date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-02-21,17,宮島,3,4,3246,6,6,4,0.08196721311475409,0.2459016393442623,4.229508196721311,0.17114754098360654,61,0.08932331758217334,0.10707950749253793,0.2966801960441057,0.31715721561732046,0.0,0.0,0.13333333333333333,0.26666666666666666,3.8777777777777778,90,0.10266406757634827,0.16,6.75,5.0,4.0,6.0,5.0,3.0,-0.07733907326101407,-0.0017769861886240412,0.010000000000000675,-0.22630346357697523,6,0.040983606557377046,0.010928961748633878,0.6845901639344262,0.5532786885245902,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,3,5,4184,1,3,5,0.3082706766917293,0.7669172932330827,2.56390977443609,0.17827067669172933,133,0.11817318506177801,0.2515924826676156,0.41495138208536525,0.5098925128039496,0.1875,0.0,0.21875,0.425,3.10625,160,0.06213211249182472,0.08,6.66,1.0,5.0,1.0,2.0,1.0,0.14896439031596115,0.005346149519498744,-0.07999999999999918,0.0,6,0.10275689223057644,0.06743421052631579,0.8913533834586467,2.0530827067669173,2,5,1,0,1,1,1,0,1
2026-02-21,17,宮島,3,6,3889,4,4,6,0.06349206349206349,0.3968253968253968,3.880952380952381,0.16650793650793652,126,0.02132217673451253,0.05590137791873437,0.29285256843130253,0.3107683889621806,0.0,0.0,0.16058394160583941,0.36496350364963503,3.437956204379562,137,0.017798286090969017,0.11,6.8,6.0,3.0,5.0,3.0,6.0,-0.09581422288370467,-0.006416590664294064,0.0600000000000005,-0.24477861319966582,6,0.010582010582010581,0.010195805816243771,0.9990476190476192,0.4317460317460317,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,4,1,3024,4,4,1,0.3425414364640884,0.6850828729281768,2.6353591160220993,0.15972375690607735,181,0.3531907940222466,0.3396791586449923,0.5545160753457395,0.5638325732887717,0.5316455696202531,0.23076923076923078,0.1232876712328767,0.2534246575342466,3.719178082191781,146,0.5699414443721535,0.18,6.85,1.0,1.0,1.0,6.0,6.0,0.1474417363894841,-0.012001905098389776,0.12333333333333307,0.0,6,0.3425414364640884,0.04223113600242186,0.15972375690607735,2.3464088397790057,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,4,2,5235,6,1,2,0.07246376811594203,0.18840579710144928,4.608695652173913,0.17652173913043478,69,0.004527198553708018,0.036402843031613445,0.21650108072940452,0.24790775562400996,0.07142857142857142,0.0,0.12605042016806722,0.2605042016806723,3.8151260504201683,119,0.12548764629388817,0.3,6.71,6.0,6.0,6.0,5.0,2.0,-0.12263593195866228,0.004796077125967663,-0.016666666666666607,-0.2700776683481464,6,0.060386473429951695,0.009134088417975887,0.35304347826086957,0.486231884057971,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,4,3,4375,1,2,3,0.2360248447204969,0.6149068322981367,3.1490683229813663,0.16670807453416148,161,0.2158270526625028,0.23818890091501452,0.48701224747314975,0.4937462413259318,0.21428571428571427,0.0,0.18125,0.4,3.15,160,0.13506493506493505,0.1,6.71,3.0,2.0,3.0,3.0,2.0,0.040925144645892586,-0.0050175874703056456,-0.016666666666666607,-0.10651659174359152,6,0.15734989648033126,0.04277950310559006,0.5001242236024844,1.583726708074534,2,5,1,0,1,1,1,0,1
2026-02-21,17,宮島,4,4,3564,2,3,4,0.14285714285714285,0.44537815126050423,3.680672268907563,0.1757983193277311,119,0.2598044351278831,0.1869156141433787,0.48334129315284047,0.4262400794473957,0.11538461538461539,0.5,0.23030303030303031,0.4121212121212121,3.0727272727272728,165,0.1025974025974026,0.11,6.65,4.0,4.0,5.0,1.0,1.0,-0.05224255721746146,0.0040726573232639784,-0.07666666666666622,-0.19968429360694556,6,0.07142857142857142,0.0329004329004329,0.7031932773109244,0.95,2,5,1,0,1,1,0,1,1
2026-02-21,17,宮島,4,5,4006,5,5,5,0.09649122807017543,0.5175438596491229,3.456140350877193,0.17605263157894738,114,0.08563870691243404,0.1144541975423468,0.3447564150373295,0.3831023033154266,0.08695652173913043,0.08333333333333333,0.19760479041916168,0.3592814371257485,3.497005988023952,167,0.06274509803921569,0.12,6.71,5.0,5.0,4.0,2.0,2.0,-0.09860847200442888,0.004326969574480255,-0.016666666666666607,-0.24605020839391298,6,0.03216374269005848,0.019067128900094547,0.8802631578947369,0.6474561403508772,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,4,6,3966,3,6,6,0.2802197802197802,0.6813186813186813,2.8351648351648353,0.17554945054945054,182,0.027809703344086813,0.1086759378251512,0.2896078142837655,0.36729231911509697,0.038461538461538464,0.36363636363636365,0.15527950310559005,0.32919254658385094,3.3167701863354035,161,0.017786561264822136,0.13,6.73,2.0,3.0,2.0,4.0,5.0,0.08512008014517591,0.003823788544983414,0.0033333333333338544,-0.06232165624430819,6,0.046703296703296704,0.04351238823288513,1.053296703296703,1.885879120879121,2,5,1,0,1,1,0,0,1
2026-02-21,17,宮島,5,1,4406,3,1,1,0.08,0.336,4.144,0.17176000000000002,125,0.16155862266081114,0.11627661984269323,0.3459949097193276,0.3246360029414299,0.23076923076923078,0.09090909090909091,0.2052980132450331,0.33774834437086093,3.4768211920529803,151,0.5695708712613784,0.27,6.59,6.0,4.0,6.0,3.0,1.0,-0.08804929212013128,0.0032035625968229453,-0.11166666666666725,-0.21268292682926826,6,0.08,0.016423841059602647,0.17176000000000002,0.5272,2,5,1,0,1,1,0,0,1
2026-02-21,17,宮島,5,2,4396,6,2,2,0.09859154929577464,0.5633802816901409,3.380281690140845,0.19753521126760565,142,0.030390617673075247,0.07715342573811768,0.31216734050569056,0.3497272469983604,0.05,0.0,0.12903225806451613,0.3161290322580645,3.7419354838709675,155,0.1254061078622482,0.29,6.77,5.0,6.0,3.0,6.0,6.0,-0.06945774282435664,0.02897877386442857,0.06833333333333247,-0.19409137753349365,6,0.08215962441314553,0.012721490231712857,0.3950704225352113,0.6674647887323942,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,5,3,4593,1,3,3,0.2,0.6,3.0214285714285714,0.1674285714285714,140,0.3848119594741861,0.32824767775038743,0.651638738280465,0.567321620209507,0.15,0.3333333333333333,0.26011560693641617,0.47398843930635837,2.8959537572254335,173,0.13562621674237507,0.26,6.7,3.0,2.0,2.0,2.0,2.0,0.03195070787986873,-0.0011278659746056796,-0.0016666666666669272,-0.09268292682926826,6,0.13333333333333333,0.05202312138728324,0.5022857142857142,1.34,2,5,1,0,1,1,1,0,1
2026-02-21,17,宮島,5,4,3081,4,4,4,0.11702127659574468,0.4787234042553192,3.648936170212766,0.18053191489361706,94,0.21666772412289767,0.15423886020141445,0.46738218344298016,0.4270169850647082,0.0,0.5,0.2710843373493976,0.45180722891566266,2.963855421686747,166,0.10253082414016872,0.22,6.7,4.0,5.0,5.0,1.0,2.0,-0.0510280155243866,0.011975477490439979,-0.0016666666666669272,-0.1756616502335236,6,0.05851063829787234,0.031722635221738016,0.7221276595744682,0.7840425531914894,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,5,5,4883,2,5,5,0.22,0.55,3.13,0.1689,100,0.14101544836340607,0.2015430861641635,0.3960509965947897,0.45194785509597263,0.045454545454545456,0.0,0.13953488372093023,0.2713178294573643,3.5813953488372094,129,0.06270411495754409,0.2,6.74,2.0,3.0,4.0,4.0,5.0,0.05195070787986872,0.0003435625968229161,0.03833333333333311,-0.07268292682926827,6,0.07333333333333333,0.030697674418604652,0.8445,1.4828000000000001,2,5,1,0,1,1,0,1,1
2026-02-21,17,宮島,5,6,4166,5,6,6,0.2926829268292683,0.6463414634146342,2.9878048780487805,0.1251829268292683,164,0.24032469666239056,0.23476442004893383,0.4717933478422068,0.4701159756302614,0.03571428571428571,0.0,0.13291139240506328,0.25949367088607594,3.6835443037974684,158,0.017774851876234364,0.13,6.71,1.0,1.0,1.0,5.0,4.0,0.12463363470913699,-0.043373510573908786,0.00833333333333286,0.0,6,0.048780487804878044,0.0389008953380673,0.7510975609756098,1.9639024390243902,2,5,1,0,1,1,0,0,0
2026-02-21,17,宮島,6,1,4168,1,1,1,0.25333333333333335,0.5866666666666667,3.1933333333333334,0.14746666666666666,150,0.5308231499540279,0.3962134083852568,0.6563418638202618,0.580432508934179,0.71875,1.0,0.15671641791044777,0.30597014925373134,3.6343283582089554,134,0.5692007797270955,0.18,6.59,2.0,1.0,2.0,3.0,1.0,0.0790964314664157,-0.024716410877839545,-0.10666666666666647,-0.006940639269406357,6,0.25333333333333335,0.03970149253731344,0.14746666666666666,1.6694666666666669,2,5,1,0,2,2,1,0,1
2026-02-21,17,宮島,6,2,4315,6,2,2,0.1452991452991453,0.4358974358974359,3.7777777777777777,0.18034188034188037,117,0.3430685703118237,0.21779058399162177,0.5594982164791646,0.44997097548693643,0.1,0.5,0.16778523489932887,0.348993288590604,3.348993288590604,149,0.1253246753246753,0.32,6.61,4.0,5.0,5.0,2.0,2.0,-0.028937756567772338,0.00815880279737416,-0.086666666666666,-0.1149748273035944,6,0.12108262108262109,0.02437905122468881,0.36068376068376073,0.9604273504273505,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,6,3,4220,5,3,3,0.17699115044247787,0.4778761061946903,3.424778761061947,0.17415929203539826,113,0.14490897734060196,0.13078038920536988,0.3312707815814456,0.34765480001532917,0.15789473684210525,0.0,0.15384615384615385,0.3006993006993007,3.5244755244755246,143,0.13618677042801555,0.22,6.68,3.0,4.0,4.0,4.0,3.0,0.0027542485755602253,0.001976214490892053,-0.016666666666666607,-0.08328282216026184,6,0.11799410029498525,0.027229407760381213,0.5224778761061948,1.1823008849557521,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,6,4,3655,3,4,4,0.14285714285714285,0.5833333333333334,3.3392857142857144,0.17351190476190476,168,0.007072340783798457,0.061675746990412755,0.3104555245515284,0.3605269532162607,0.0,0.0,0.14743589743589744,0.34615384615384615,3.3846153846153846,156,0.10246433203631647,0.19,6.81,5.0,3.0,3.0,6.0,6.0,-0.0313797590097748,0.0013288272173985483,0.11333333333333329,-0.11741682974559686,6,0.07142857142857142,0.02106227106227106,0.694047619047619,0.9728571428571428,2,5,1,0,2,2,0,0,1
2026-02-21,17,宮島,6,5,3961,2,5,5,0.2602739726027397,0.726027397260274,2.712328767123288,0.16945205479452052,73,0.050608176456705095,0.16528018442146822,0.4224680654200276,0.4624390112434046,0.125,0.0,0.21138211382113822,0.34959349593495936,3.3333333333333335,123,0.06266318537859007,0.16,6.73,1.0,2.0,1.0,1.0,4.0,0.08603707073582206,-0.0027310227499856843,0.0333333333333341,0.0,6,0.0867579908675799,0.05501726250139214,0.8472602739726026,1.7516438356164383,2,5,1,0,2,2,0,1,1
2026-02-21,17,宮島,6,6,4615,4,6,6,0.06666666666666667,0.4166666666666667,3.841666666666667,0.18816666666666665,120,0.002460069667177693,0.02558335219051697,0.3095327641503817,0.31860413072041516,0.0,0.0,0.15,0.32142857142857145,3.592857142857143,140,0.017763157894736842,0.3,6.76,6.0,6.0,6.0,5.0,5.0,-0.10757023520025098,0.01598358912216044,0.06333333333333346,-0.19360730593607306,6,0.01111111111111111,0.01,1.129,0.45066666666666666,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,7,1,4666,1,1,1,0.03773584905660377,0.32075471698113206,4.39622641509434,0.16018867924528302,53,0.005001703006129312,0.030450673672192383,0.23965758312543464,0.26335919284020665,0.2,0.0,0.12686567164179105,0.31343283582089554,3.529850746268657,134,0.5694805194805195,0.19,6.61,6.0,1.0,5.0,5.0,2.0,-0.1117845306143285,-0.021911575007211,-0.03666666666666707,-0.26013649136892814,6,0.03773584905660377,0.0047873838355392846,0.16018867924528302,0.24943396226415093,2,5,1,0,3,3,1,0,1
2026-02-21,17,宮島,7,2,3350,2,2,2,0.16,0.528,3.312,0.17176000000000002,125,0.20963380451137448,0.17500039649535035,0.39094856748263607,0.40235690659851103,0.10526315789473684,0.0,0.07377049180327869,0.1885245901639344,4.081967213114754,122,0.12524334847501623,0.22,6.69,3.0,4.0,3.0,6.0,5.0,0.01047962032906774,-0.010340254252493991,0.043333333333333,-0.1378723404255319,6,0.13333333333333333,0.01180327868852459,0.34352000000000005,1.0704,2,5,1,0,3,3,0,1,1
2026-02-21,17,宮島,7,3,4049,3,3,3,0.2342857142857143,0.5828571428571429,3.057142857142857,0.1708,175,0.23557894346040673,0.23962443655143126,0.45619585876102003,0.44707650492153117,0.12121212121212122,0.07692307692307693,0.1896551724137931,0.41954022988505746,3.2126436781609193,174,0.13609850939727802,0.24,6.69,2.0,3.0,2.0,4.0,5.0,0.08476533461478203,-0.011300254252494008,0.043333333333333,-0.06358662613981761,6,0.15619047619047619,0.04443349753694581,0.5124,1.5673714285714286,2,5,1,0,3,3,0,0,1
2026-02-21,17,宮島,7,4,5028,4,4,4,0.2978723404255319,0.624113475177305,2.9574468085106385,0.16992907801418441,141,0.010156710557255658,0.08767628669992088,0.2586128553911584,0.33812489094396464,0.20833333333333334,0.36363636363636365,0.21379310344827587,0.43448275862068964,3.1586206896551725,145,0.10239792611795204,0.24,6.59,1.0,2.0,1.0,3.0,1.0,0.14835196075459964,-0.0121711762383096,-0.05666666666666753,0.0,6,0.14893617021276595,0.06368305209097579,0.6797163120567377,1.9629787234042553,2,5,1,0,3,3,0,0,0
2026-02-21,17,宮島,7,5,4081,5,5,5,0.05970149253731343,0.3283582089552239,4.149253731343284,0.19261194029850745,134,0.016541407402378694,0.03992994663846844,0.2385496254044628,0.2774396020633373,0.0,0.0,0.21739130434782608,0.35403726708074534,3.4347826086956523,161,0.06262230919765166,0.25,6.67,5.0,5.0,4.0,2.0,4.0,-0.08981888713361882,0.010511686046013435,0.02333333333333254,-0.23817084788821846,6,0.01990049751243781,0.012978585334198572,0.9630597014925373,0.3982089552238806,2,5,1,0,3,3,0,0,0
2026-02-21,17,宮島,7,6,4558,6,6,6,0.10752688172043011,0.27956989247311825,4.268817204301075,0.2273118279569892,93,0.39411416885564554,0.21674449752946212,0.5555079866222428,0.43208804555107655,0.0,0.18181818181818182,0.25157232704402516,0.389937106918239,3.3270440251572326,159,0.01775147928994083,0.26,6.63,4.0,6.0,6.0,1.0,3.0,-0.041993497950502154,0.04521157370449519,-0.016666666666667496,-0.19034545870510178,6,0.017921146953405017,0.027050787854196255,1.3638709677419352,0.7129032258064516,2,5,1,0,3,3,0,0,0
2026-02-21,17,宮島,8,1,3212,3,1,1,0.10891089108910891,0.40594059405940597,3.722772277227723,0.17267326732673266,101,0.13540608671898866,0.14113482040309763,0.3396678468548657,0.37221825595411323,0.375,0.125,0.13953488372093023,0.2558139534883721,3.62015503875969,129,0.5697598961713173,0.21,6.7,3.0,3.0,4.0,3.0,5.0,0.018304669670183127,0.0010912261718505623,0.03500000000000014,-0.030483048304830493,6,0.10891089108910891,0.015196868524061708,0.17267326732673266,0.7297029702970297,2,5,1,0,2,2,0,0,1
2026-02-21,17,宮島,8,2,3568,1,2,2,0.13675213675213677,0.48717948717948717,3.6666666666666665,0.1794017094017094,117,0.01504681279582716,0.0745603273347257,0.24196289638078095,0.29520932177916825,0.041666666666666664,0.0,0.1282051282051282,0.26282051282051283,3.730769230769231,156,0.1251621271076524,0.2,6.61,2.0,5.0,1.0,4.0,1.0,0.04614591533321098,0.00781966824682731,-0.054999999999999716,-0.0026418026418026375,6,0.11396011396011398,0.017532325224632918,0.3588034188034188,0.9039316239316241,2,5,1,0,2,2,1,0,1
2026-02-21,17,宮島,8,3,4336,2,3,3,0.1393939393939394,0.4727272727272727,3.5454545454545454,0.15054545454545454,165,0.027903414570378766,0.09583000191206129,0.2877639809604863,0.3493470690346827,0.034482758620689655,0.0,0.0963855421686747,0.3072289156626506,3.6204819277108435,166,0.13601036269430053,0.18,6.68,1.0,1.0,2.0,6.0,4.0,0.04878771797501362,-0.02103658660942756,0.01499999999999968,0.0,6,0.09292929292929293,0.013435560423512233,0.4516363636363636,0.9311515151515152,2,5,1,0,2,2,0,1,1
2026-02-21,17,宮島,8,4,3277,4,4,4,0.08088235294117647,0.4117647058823529,3.8308823529411766,0.17463235294117646,136,0.22624821886353128,0.15638704264185585,0.4207335402866232,0.3746579454782671,0.09090909090909091,0.0,0.11971830985915492,0.3028169014084507,3.563380281690141,142,0.10233160621761658,0.22,6.64,4.0,4.0,3.0,5.0,2.0,-0.009723868477749309,0.003050311786294363,-0.025000000000000355,-0.05851158645276293,6,0.04044117647058824,0.009683098591549295,0.6985294117647058,0.5370588235294118,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,8,5,3889,5,5,5,0.06299212598425197,0.3937007874015748,3.8818897637795278,0.16606299212598427,127,0.017445417328204378,0.05229408093644577,0.28506119235281724,0.3068470254058031,0.0,0.0,0.15942028985507245,0.36231884057971014,3.4420289855072466,138,0.06258148631029987,0.24,6.72,5.0,2.0,5.0,2.0,6.0,-0.027614095434673816,-0.005519049028897827,0.054999999999999716,-0.07640181340968744,6,0.02099737532808399,0.01004222298299669,0.8303149606299214,0.4233070866141732,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,8,6,5363,6,6,6,0.014705882352941176,0.029411764705882353,5.661764705882353,0.1861764705882353,68,0.0005398619628421016,0.009427680573262688,0.19605979874075438,0.195085693081835,0.0,0.0,0.2229299363057325,0.4012738853503185,3.3821656050955413,157,0.017739816031537452,0.23,6.64,6.0,6.0,6.0,1.0,2.0,-0.0759003390659846,0.014594429433353207,-0.025000000000000355,-0.12468805704099822,6,0.0024509803921568627,0.003278381416260772,1.1170588235294119,0.0976470588235294,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,9,1,4603,1,1,1,0.1342281879194631,0.47651006711409394,3.523489932885906,0.16228187919463086,149,0.07156665224366728,0.12849043900508347,0.2929975660285719,0.34138311927287607,0.6086956521739131,0.08333333333333333,0.19883040935672514,0.391812865497076,3.2690058479532165,171,0.569390402075227,0.07,6.67,4.0,2.0,4.0,2.0,3.0,-0.042260432073545184,0.0008011623520776112,0.0066666666666659324,-0.18603324998903362,6,0.1342281879194631,0.026688645551238274,0.16228187919463086,0.8953020134228188,2,5,1,0,2,2,1,0,1
2026-02-21,17,宮島,9,2,3966,2,2,2,0.2786885245901639,0.6830601092896175,2.8360655737704916,0.17530054644808743,183,0.022753393645161935,0.10166455188637297,0.2975579086564141,0.3651014058350247,0.21428571428571427,0.3333333333333333,0.15432098765432098,0.3271604938271605,3.314814814814815,162,0.12572909915748542,0.22,6.7,2.0,6.0,1.0,4.0,4.0,0.10219990459715564,0.013819829605534184,0.03666666666666618,-0.041572913318332794,6,0.23224043715846993,0.04300748836267961,0.35060109289617486,1.8672131147540982,2,5,1,0,2,2,0,1,1
2026-02-21,17,宮島,9,3,4789,3,3,3,0.19672131147540983,0.5819672131147541,3.2459016393442623,0.16918032786885245,122,0.21865109068325234,0.22464161172129998,0.42662138181991277,0.4498146458541119,0.16,0.5,0.22289156626506024,0.3674698795180723,3.3132530120481927,166,0.13592233009708737,0.11,6.65,3.0,4.0,3.0,1.0,2.0,0.02023269148240156,0.007699611026299208,-0.013333333333333641,-0.12354012643308687,6,0.13114754098360654,0.04384752123247086,0.5075409836065574,1.3081967213114754,2,5,1,0,2,2,0,0,1
2026-02-21,17,宮島,9,4,3246,5,4,4,0.08064516129032258,0.24193548387096775,4.258064516129032,0.17096774193548386,62,0.07308265022118604,0.10005878678426645,0.27304127912742887,0.3072902285704233,0.0,0.0,0.13186813186813187,0.26373626373626374,3.901098901098901,91,0.1022653721682848,0.17,6.72,5.0,5.0,6.0,6.0,5.0,-0.0958434587026857,0.009487025092930618,0.056666666666665755,-0.23961627661817414,6,0.04032258064516129,0.010634526763559022,0.6838709677419355,0.5419354838709677,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,9,5,3411,6,5,5,0.04838709677419355,0.25806451612903225,4.209677419354839,0.16298387096774195,124,0.02445784389731122,0.037954227137746106,0.23357954803104702,0.27131610621865154,0.0,0.06451612903225806,0.1518987341772152,0.3860759493670886,3.3354430379746836,158,0.06254071661237785,0.2,6.73,6.0,3.0,5.0,5.0,6.0,-0.12810152321881474,0.0015031541251886993,0.06666666666666643,-0.27187434113430314,6,0.016129032258064516,0.007349938750510413,0.8149193548387097,0.3256451612903226,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,9,6,4762,4,6,6,0.3202614379084967,0.6797385620915033,2.712418300653595,0.12816993464052287,153,0.2543361117680037,0.20267775153921455,0.5301236584803354,0.46499276966947434,0.1111111111111111,0.5,0.16806722689075632,0.33613445378151263,3.546218487394958,119,0.01772816808929744,0.14,6.51,1.0,1.0,2.0,3.0,1.0,0.14377281791548843,-0.033310782202030376,-0.1533333333333342,0.0,6,0.053376906318082784,0.05382545174932718,0.7690196078431373,2.0849019607843133,2,5,1,0,2,2,0,0,0
2026-02-21,17,宮島,10,1,4000,2,1,1,0.2122905027932961,0.6089385474860335,3.0502793296089385,0.17407821229050283,179,0.1457096597171736,0.20493518394963675,0.43268372590113197,0.4617846015664215,0.6410256410256411,0.08333333333333333,0.1386861313868613,0.2773722627737226,3.802919708029197,137,0.5696694750486067,0.08,6.69,2.0,4.0,2.0,4.0,3.0,0.0675053217521136,0.0009778560813695214,-0.009999999999999787,-0.005531279384921733,6,0.2122905027932961,0.029441748562573908,0.17407821229050283,1.420223463687151,2,5,1,0,3,3,0,1,1
2026-02-21,17,宮島,10,2,4883,1,2,2,0.21782178217821782,0.5544554455445545,3.118811881188119,0.16920792079207922,101,0.11537627589326284,0.18852484607353204,0.41495081542554213,0.4550516795492754,0.2631578947368421,0.0,0.13846153846153847,0.27692307692307694,3.5692307692307694,130,0.12564766839378239,0.14,6.69,1.0,3.0,3.0,5.0,3.0,0.07303660113703533,-0.0038924354170540854,-0.009999999999999787,0.0,6,0.18151815181518152,0.03015993907083016,0.33841584158415844,1.4572277227722774,2,5,1,0,3,3,1,0,1
